[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T12:58:55.081Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=fragmentation status=start changed_patches=1049
[2026-08-19T12:58:55.144Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=fragmentation species=1/15 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:03.380Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=fragmentation species=10/15 scientific_name="Neomixis tenella" phase_elapsed_s=8.2
[2026-08-19T12:59:06.834Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=fragmentation species=15/15 scientific_name="Upupa marginata" phase_elapsed_s=11.7
[2026-08-19T12:59:07.325Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=fragmentation status=complete recheck_patches=1558 elapsed_seconds=12.2
[2026-08-19T12:59:07.326Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 affected_species=15 changed_patches=1049 total_live_index_entries=27362287 changed_index_entries=3246178 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=197396370 component_analysis_seconds=2.094 patch_threshold_seconds=0.090 pu_index_seconds=0.158 pu_repair_seconds=1.945 graph_commit_seconds=0.014 compact_index_seconds=7.627 index_flatten_seconds=0.288 index_kernel_seconds=7.256 index_packaging_seconds=0.030 index_total_seconds=7.576 cell_state_seconds=0.042 state_commit_seconds=0.046 other_seconds=0.227 wrapper_seconds=12.243
[2026-08-19T12:59:07.326Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=distance status=start recheck_patches=1558
[2026-08-19T12:59:07.398Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=distance species=1/15 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:23.823Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=distance species=10/15 scientific_name="Neomixis tenella" phase_elapsed_s=16.4
[2026-08-19T12:59:31.247Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=distance species=15/15 scientific_name="Upupa marginata" phase_elapsed_s=23.8
[2026-08-19T12:59:32.179Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 phase=distance status=complete rechecked_edges=153933 elapsed_seconds=24.9
[2026-08-19T12:59:32.180Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 recheck_patches=1558 candidate_patches_before_filter=33104 candidate_patches_after_filter=33104 edge_endpoint_patches=33104 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=17068762 graph_edge_pairs_evaluated=153933 pair_reduction_pct=99.10 valid_edges=51206 invalid_edges=102727 predicate_spatial_seconds=6.542 predicate_mapping_seconds=0.002
[2026-08-19T12:59:32.204Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 previous_stage=NA previous_stage_available=false candidate_species=15 recheck_species=15 recheck_patches=1558 current_candidates=33104 previous_candidates=0 overlap=0 invalidated_overlap=0 potential_hits=0 potential_misses=33104 potential_hit_pct=0.00 diagnostic_seconds=0.024
[2026-08-19T12:59:34.239Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=1 rank_cell_lookup_seconds=0.785 area_threshold_seconds=6.927 fragmentation_seconds=10.285 fragmentation_graph_repair_seconds=1.959 distance_candidate_cell_seconds=1.530 distance_candidate_edge_setup_seconds=0.314 distance_candidate_index_extract_seconds=0.835 distance_candidate_extent_seconds=0.381 distance_local_raster_seconds=1.213 distance_polygonize_seconds=6.354 distance_sf_conversion_seconds=2.019 distance_geometry_validation_seconds=4.129 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=6.544 distance_predicate_spatial_seconds=6.542 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.105 distance_pu_repair_seconds=2.674 distance_graph_commit_seconds=0.007 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.038 distance_other_seconds=0.239 distance_geometry_seconds=22.171 graph_repair_seconds=4.640 state_commit_seconds=0.959 lut_bookkeeping_seconds=0.302 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.302 validation_write_seconds=0.000 total_seconds=46.069 removed_rank_cells=0 touched_species=21 touched_patches=9281 fragmented_patches=1049 new_fragments=561 candidate_geometry_patches=33104 rechecked_edges=153933 dropped_patches=8396 dropped_pus=10 reused_species=0 lut_rows=0 unchanged_distance_pus=17 compiled_filtered_pus=15 lazy_materialized_pus=1 invalid_edges_removed=102727 adjacency_entries_scanned=7127088 adjacency_entries_avoided=6750932 graphs_inspected=32 graph_nodes_scanned=316033 recheck_rows=1558 csr_adjacency_entries_visited=169402 overlay_edges_scanned=65 unique_recheck_edges=153933 geometry_features_checked=33104 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T12:59:34.745Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=1 keep_n=2079285 removed_rank_cells=50421 consumer_count=1 touched_species=21 fragmentation_seconds=10.285 distance_seconds=24.852 target_prepare_seconds=0.020 incremental_seconds=46.069 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.493 accounted_seconds=46.585 residual_seconds=1.730 total_seconds=48.315
[2026-08-19T12:59:34.764Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=rank_area status=start candidate_species=3
[2026-08-19T12:59:34.765Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:35.037Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.3
[2026-08-19T12:59:35.146Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T12:59:35.147Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=threshold_repair status=start touched_patches=6
[2026-08-19T12:59:35.208Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T12:59:35.229Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=fragmentation status=start changed_patches=6
[2026-08-19T12:59:35.298Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:36.350Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.1
[2026-08-19T12:59:36.786Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=fragmentation status=complete recheck_patches=6 elapsed_seconds=1.6
[2026-08-19T12:59:36.788Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 affected_species=3 changed_patches=6 total_live_index_entries=4429965 changed_index_entries=15131 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.026 patch_threshold_seconds=0.004 pu_index_seconds=0.030 pu_repair_seconds=0.043 graph_commit_seconds=0.003 compact_index_seconds=1.275 index_flatten_seconds=0.002 index_kernel_seconds=1.261 index_packaging_seconds=0.004 index_total_seconds=1.268 cell_state_seconds=0.003 state_commit_seconds=0.038 other_seconds=0.134 wrapper_seconds=1.556
[2026-08-19T12:59:36.788Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=distance status=start recheck_patches=6
[2026-08-19T12:59:36.860Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:37.092Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T12:59:37.364Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 phase=distance status=complete rechecked_edges=306 elapsed_seconds=0.6
[2026-08-19T12:59:37.365Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 recheck_patches=6 candidate_patches_before_filter=280 candidate_patches_after_filter=280 edge_endpoint_patches=280 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=560 graph_edge_pairs_evaluated=306 pair_reduction_pct=45.36 valid_edges=306 invalid_edges=0 predicate_spatial_seconds=0.083 predicate_mapping_seconds=0.001
[2026-08-19T12:59:37.373Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 previous_stage=1 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=6 current_candidates=280 previous_candidates=23801 overlap=280 invalidated_overlap=6 potential_hits=274 potential_misses=6 potential_hit_pct=97.86 diagnostic_seconds=0.007
[2026-08-19T12:59:39.162Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=2 rank_cell_lookup_seconds=0.125 area_threshold_seconds=0.282 fragmentation_seconds=1.510 fragmentation_graph_repair_seconds=0.046 distance_candidate_cell_seconds=0.066 distance_candidate_edge_setup_seconds=0.029 distance_candidate_index_extract_seconds=0.030 distance_candidate_extent_seconds=0.007 distance_local_raster_seconds=0.027 distance_polygonize_seconds=0.054 distance_sf_conversion_seconds=0.045 distance_geometry_validation_seconds=0.064 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.084 distance_predicate_spatial_seconds=0.083 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.021 distance_pu_repair_seconds=0.031 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.045 distance_other_seconds=0.138 distance_geometry_seconds=0.544 graph_repair_seconds=0.077 state_commit_seconds=0.071 lut_bookkeeping_seconds=0.048 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.048 validation_write_seconds=0.000 total_seconds=2.657 removed_rank_cells=0 touched_species=3 touched_patches=6 fragmented_patches=6 new_fragments=0 candidate_geometry_patches=280 rechecked_edges=306 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=3 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=1803668 graphs_inspected=3 graph_nodes_scanned=62724 recheck_rows=6 csr_adjacency_entries_visited=307 overlay_edges_scanned=0 unique_recheck_edges=306 geometry_features_checked=280 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T12:59:39.435Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=2 keep_n=2079263 removed_rank_cells=22 consumer_count=1 touched_species=3 fragmentation_seconds=1.510 distance_seconds=0.575 target_prepare_seconds=0.019 incremental_seconds=2.657 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.267 accounted_seconds=2.945 residual_seconds=1.740 total_seconds=4.685
[2026-08-19T12:59:39.445Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=rank_area status=start candidate_species=3
[2026-08-19T12:59:39.446Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:39.696Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T12:59:39.803Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T12:59:39.804Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=threshold_repair status=start touched_patches=6
[2026-08-19T12:59:39.864Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T12:59:39.886Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=fragmentation status=start changed_patches=6
[2026-08-19T12:59:39.946Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:41.120Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.2
[2026-08-19T12:59:41.555Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=fragmentation status=complete recheck_patches=14 elapsed_seconds=1.7
[2026-08-19T12:59:41.556Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 affected_species=3 changed_patches=6 total_live_index_entries=4429314 changed_index_entries=14480 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.031 patch_threshold_seconds=0.008 pu_index_seconds=0.029 pu_repair_seconds=0.151 graph_commit_seconds=0.003 compact_index_seconds=1.269 index_flatten_seconds=0.002 index_kernel_seconds=1.254 index_packaging_seconds=0.005 index_total_seconds=1.261 cell_state_seconds=0.014 state_commit_seconds=0.039 other_seconds=0.124 wrapper_seconds=1.668
[2026-08-19T12:59:41.557Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=distance status=start recheck_patches=14
[2026-08-19T12:59:41.618Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:42.421Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.8
[2026-08-19T12:59:42.736Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 phase=distance status=complete rechecked_edges=776 elapsed_seconds=1.2
[2026-08-19T12:59:42.737Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 recheck_patches=14 candidate_patches_before_filter=288 candidate_patches_after_filter=288 edge_endpoint_patches=288 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=1520 graph_edge_pairs_evaluated=776 pair_reduction_pct=48.95 valid_edges=387 invalid_edges=389 predicate_spatial_seconds=0.089 predicate_mapping_seconds=0.000
[2026-08-19T12:59:42.743Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 previous_stage=2 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=14 current_candidates=288 previous_candidates=280 overlap=280 invalidated_overlap=6 potential_hits=274 potential_misses=14 potential_hit_pct=95.14 diagnostic_seconds=0.005
[2026-08-19T12:59:44.519Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=3 rank_cell_lookup_seconds=0.116 area_threshold_seconds=0.276 fragmentation_seconds=1.514 fragmentation_graph_repair_seconds=0.154 distance_candidate_cell_seconds=0.078 distance_candidate_edge_setup_seconds=0.037 distance_candidate_index_extract_seconds=0.034 distance_candidate_extent_seconds=0.007 distance_local_raster_seconds=0.026 distance_polygonize_seconds=0.058 distance_sf_conversion_seconds=0.093 distance_geometry_validation_seconds=0.103 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.089 distance_predicate_spatial_seconds=0.089 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.021 distance_pu_repair_seconds=0.548 distance_graph_commit_seconds=0.002 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.038 distance_other_seconds=0.122 distance_geometry_seconds=0.628 graph_repair_seconds=0.704 state_commit_seconds=0.061 lut_bookkeeping_seconds=0.047 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.047 validation_write_seconds=0.000 total_seconds=3.346 removed_rank_cells=0 touched_species=3 touched_patches=6 fragmented_patches=6 new_fragments=8 candidate_geometry_patches=288 rechecked_edges=776 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=0 compiled_filtered_pus=3 lazy_materialized_pus=3 invalid_edges_removed=389 adjacency_entries_scanned=1804608 adjacency_entries_avoided=0 graphs_inspected=3 graph_nodes_scanned=62732 recheck_rows=14 csr_adjacency_entries_visited=307 overlay_edges_scanned=470 unique_recheck_edges=776 geometry_features_checked=288 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T12:59:44.807Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=3 keep_n=2079046 removed_rank_cells=217 consumer_count=1 touched_species=3 fragmentation_seconds=1.514 distance_seconds=1.178 target_prepare_seconds=0.009 incremental_seconds=3.346 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.281 accounted_seconds=3.638 residual_seconds=1.728 total_seconds=5.366
[2026-08-19T12:59:44.819Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=rank_area status=start candidate_species=3
[2026-08-19T12:59:44.819Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:45.053Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T12:59:45.159Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.3
[2026-08-19T12:59:45.161Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=threshold_repair status=start touched_patches=6
[2026-08-19T12:59:45.222Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T12:59:45.242Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=fragmentation status=start changed_patches=6
[2026-08-19T12:59:45.298Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:46.430Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.1
[2026-08-19T12:59:46.879Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=fragmentation status=complete recheck_patches=8 elapsed_seconds=1.6
[2026-08-19T12:59:46.880Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 affected_species=3 changed_patches=6 total_live_index_entries=4429026 changed_index_entries=7177 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.029 patch_threshold_seconds=0.006 pu_index_seconds=0.029 pu_repair_seconds=0.124 graph_commit_seconds=0.001 compact_index_seconds=1.270 index_flatten_seconds=0.002 index_kernel_seconds=1.254 index_packaging_seconds=0.006 index_total_seconds=1.262 cell_state_seconds=0.024 state_commit_seconds=0.034 other_seconds=0.119 wrapper_seconds=1.636
[2026-08-19T12:59:46.881Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=distance status=start recheck_patches=8
[2026-08-19T12:59:46.942Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:47.720Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.8
[2026-08-19T12:59:48.018Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 phase=distance status=complete rechecked_edges=326 elapsed_seconds=1.1
[2026-08-19T12:59:48.027Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 recheck_patches=8 candidate_patches_before_filter=225 candidate_patches_after_filter=225 edge_endpoint_patches=225 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=646 graph_edge_pairs_evaluated=326 pair_reduction_pct=49.54 valid_edges=266 invalid_edges=60 predicate_spatial_seconds=0.131 predicate_mapping_seconds=0.000
[2026-08-19T12:59:48.032Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 previous_stage=3 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=8 current_candidates=225 previous_candidates=288 overlap=223 invalidated_overlap=6 potential_hits=217 potential_misses=8 potential_hit_pct=96.44 diagnostic_seconds=0.004
[2026-08-19T12:59:49.806Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=4 rank_cell_lookup_seconds=0.114 area_threshold_seconds=0.258 fragmentation_seconds=1.512 fragmentation_graph_repair_seconds=0.125 distance_candidate_cell_seconds=0.079 distance_candidate_edge_setup_seconds=0.037 distance_candidate_index_extract_seconds=0.034 distance_candidate_extent_seconds=0.008 distance_local_raster_seconds=0.026 distance_polygonize_seconds=0.056 distance_sf_conversion_seconds=0.045 distance_geometry_validation_seconds=0.063 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.131 distance_predicate_spatial_seconds=0.131 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.019 distance_pu_repair_seconds=0.520 distance_graph_commit_seconds=0.001 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.039 distance_other_seconds=0.119 distance_geometry_seconds=0.577 graph_repair_seconds=0.646 state_commit_seconds=0.107 lut_bookkeeping_seconds=0.046 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.046 validation_write_seconds=0.000 total_seconds=3.260 removed_rank_cells=0 touched_species=3 touched_patches=6 fragmented_patches=6 new_fragments=2 candidate_geometry_patches=225 rechecked_edges=326 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=1 compiled_filtered_pus=2 lazy_materialized_pus=2 invalid_edges_removed=60 adjacency_entries_scanned=1779412 adjacency_entries_avoided=24592 graphs_inspected=3 graph_nodes_scanned=62734 recheck_rows=8 csr_adjacency_entries_visited=240 overlay_edges_scanned=87 unique_recheck_edges=326 geometry_features_checked=225 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T12:59:50.073Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=4 keep_n=2078978 removed_rank_cells=68 consumer_count=1 touched_species=3 fragmentation_seconds=1.512 distance_seconds=1.098 target_prepare_seconds=0.011 incremental_seconds=3.260 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.263 accounted_seconds=3.536 residual_seconds=1.728 total_seconds=5.264
[2026-08-19T12:59:50.084Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=rank_area status=start candidate_species=3
[2026-08-19T12:59:50.084Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
