[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T03:16:45.178Z] stage72_fragmentation_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 affected_species=19 changed_patches=1053 total_live_index_entries=35959912 changed_index_entries=2919097 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=250035402 component_analysis_seconds=1.886 patch_threshold_seconds=0.044 pu_index_seconds=0.185 pu_repair_seconds=2.054 graph_commit_seconds=0.054 compact_index_seconds=7.603 index_flatten_seconds=0.242 index_kernel_seconds=7.252 index_packaging_seconds=0.016 index_total_seconds=7.516 cell_state_seconds=0.037 state_commit_seconds=0.056 other_seconds=0.287 wrapper_seconds=12.206
[2026-08-19T03:16:45.178Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=distance status=start recheck_patches=1480
[2026-08-19T03:16:46.070Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=distance species=1/19 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:02.753Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=distance species=10/19 scientific_name="Monticola sharpei" phase_elapsed_s=16.7
[2026-08-19T03:17:12.957Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=distance species=19/19 scientific_name="Upupa marginata" phase_elapsed_s=26.9
[2026-08-19T03:17:13.352Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 phase=distance status=complete rechecked_edges=146263 elapsed_seconds=28.2
[2026-08-19T03:17:13.371Z] stage72_predicate_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 recheck_patches=1480 candidate_patches_before_filter=31437 candidate_patches_after_filter=31437 edge_endpoint_patches=31437 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=15871020 graph_edge_pairs_evaluated=146263 pair_reduction_pct=99.08 valid_edges=47174 invalid_edges=99089 predicate_spatial_seconds=6.844 predicate_mapping_seconds=0.001
[2026-08-19T03:17:13.470Z] stage72_geometry_reuse | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 previous_stage=NA previous_stage_available=false candidate_species=19 recheck_species=19 recheck_patches=1480 current_candidates=31437 previous_candidates=0 overlap=0 invalidated_overlap=0 potential_hits=0 potential_misses=31437 potential_hit_pct=0.00 diagnostic_seconds=0.030
[2026-08-19T03:17:15.720Z] stage72_incremental_timing | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=1 rank_cell_lookup_seconds=0.856 area_threshold_seconds=8.969 fragmentation_seconds=10.468 fragmentation_graph_repair_seconds=2.108 distance_candidate_cell_seconds=1.758 distance_candidate_edge_setup_seconds=0.406 distance_candidate_index_extract_seconds=0.952 distance_candidate_extent_seconds=0.400 distance_local_raster_seconds=1.539 distance_polygonize_seconds=6.426 distance_sf_conversion_seconds=2.408 distance_geometry_validation_seconds=4.559 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=6.845 distance_predicate_spatial_seconds=6.844 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.248 distance_pu_repair_seconds=2.888 distance_graph_commit_seconds=0.011 distance_compact_index_seconds=0.181 distance_cell_state_seconds=0.020 distance_state_commit_seconds=0.039 distance_other_seconds=0.865 distance_geometry_seconds=24.888 graph_repair_seconds=5.007 state_commit_seconds=2.090 lut_bookkeeping_seconds=0.372 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.372 validation_write_seconds=0.000 total_seconds=52.650 removed_rank_cells=0 touched_species=32 touched_patches=15323 fragmented_patches=1053 new_fragments=480 candidate_geometry_patches=31437 rechecked_edges=146263 dropped_patches=14609 dropped_pus=34 reused_species=0 lut_rows=0 unchanged_distance_pus=23 compiled_filtered_pus=22 lazy_materialized_pus=3 invalid_edges_removed=99089 adjacency_entries_scanned=7757938 adjacency_entries_avoided=6353456 graphs_inspected=45 graph_nodes_scanned=332923 recheck_rows=1480 csr_adjacency_entries_visited=160400 overlay_edges_scanned=76 unique_recheck_edges=146263 geometry_features_checked=31437 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:17:16.013Z] benchmark_union_target | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=1 keep_n=2079285 removed_rank_cells=50421 consumer_count=1 touched_species=32 fragmentation_seconds=10.468 distance_seconds=27.787 target_prepare_seconds=0.021 incremental_seconds=52.650 detailed_log_seconds=0.075 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.287 accounted_seconds=53.033 residual_seconds=1.988 total_seconds=55.021
[2026-08-19T03:17:16.044Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=rank_area status=start candidate_species=3
[2026-08-19T03:17:16.045Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:16.317Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.3
[2026-08-19T03:17:16.447Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T03:17:16.449Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=threshold_repair status=start touched_patches=8
[2026-08-19T03:17:16.515Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T03:17:16.538Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=fragmentation status=start changed_patches=8
[2026-08-19T03:17:16.626Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:17.867Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.2
[2026-08-19T03:17:18.395Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=fragmentation status=complete recheck_patches=8 elapsed_seconds=1.9
[2026-08-19T03:17:18.397Z] stage72_fragmentation_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 affected_species=3 changed_patches=8 total_live_index_entries=4440875 changed_index_entries=13690 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.036 patch_threshold_seconds=0.006 pu_index_seconds=0.034 pu_repair_seconds=0.052 graph_commit_seconds=0.003 compact_index_seconds=1.481 index_flatten_seconds=0.004 index_kernel_seconds=1.465 index_packaging_seconds=0.003 index_total_seconds=1.472 cell_state_seconds=0.004 state_commit_seconds=0.061 other_seconds=0.177 wrapper_seconds=1.854
[2026-08-19T03:17:18.397Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=distance status=start recheck_patches=8
[2026-08-19T03:17:18.502Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:18.796Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.3
[2026-08-19T03:17:19.677Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 phase=distance status=complete rechecked_edges=308 elapsed_seconds=1.3
[2026-08-19T03:17:19.678Z] stage72_predicate_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 recheck_patches=8 candidate_patches_before_filter=294 candidate_patches_after_filter=294 edge_endpoint_patches=294 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=828 graph_edge_pairs_evaluated=308 pair_reduction_pct=62.80 valid_edges=308 invalid_edges=0 predicate_spatial_seconds=0.291 predicate_mapping_seconds=0.000
[2026-08-19T03:17:19.686Z] stage72_geometry_reuse | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 previous_stage=1 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=8 current_candidates=294 previous_candidates=21525 overlap=175 invalidated_overlap=7 potential_hits=168 potential_misses=126 potential_hit_pct=57.14 diagnostic_seconds=0.008
[2026-08-19T03:17:21.574Z] stage72_incremental_timing | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=2 rank_cell_lookup_seconds=0.119 area_threshold_seconds=0.320 fragmentation_seconds=1.802 fragmentation_graph_repair_seconds=0.055 distance_candidate_cell_seconds=0.114 distance_candidate_edge_setup_seconds=0.033 distance_candidate_index_extract_seconds=0.059 distance_candidate_extent_seconds=0.022 distance_local_raster_seconds=0.064 distance_polygonize_seconds=0.193 distance_sf_conversion_seconds=0.114 distance_geometry_validation_seconds=0.244 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.291 distance_predicate_spatial_seconds=0.291 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.023 distance_pu_repair_seconds=0.031 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.039 distance_other_seconds=0.165 distance_geometry_seconds=1.247 graph_repair_seconds=0.086 state_commit_seconds=0.075 lut_bookkeeping_seconds=0.055 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.055 validation_write_seconds=0.000 total_seconds=3.704 removed_rank_cells=0 touched_species=3 touched_patches=8 fragmented_patches=8 new_fragments=0 candidate_geometry_patches=294 rechecked_edges=308 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=3 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=1800458 graphs_inspected=3 graph_nodes_scanned=62620 recheck_rows=8 csr_adjacency_entries_visited=310 overlay_edges_scanned=0 unique_recheck_edges=308 geometry_features_checked=294 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:17:21.822Z] benchmark_union_target | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=2 keep_n=2079263 removed_rank_cells=22 consumer_count=1 touched_species=3 fragmentation_seconds=1.802 distance_seconds=1.278 target_prepare_seconds=0.031 incremental_seconds=3.704 detailed_log_seconds=0.009 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.244 accounted_seconds=3.988 residual_seconds=1.819 total_seconds=5.807
[2026-08-19T03:17:21.832Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=rank_area status=start candidate_species=3
[2026-08-19T03:17:21.833Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:22.082Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T03:17:22.190Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T03:17:22.191Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=threshold_repair status=start touched_patches=6
[2026-08-19T03:17:22.249Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T03:17:22.268Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=fragmentation status=start changed_patches=6
[2026-08-19T03:17:22.336Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:23.479Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.1
[2026-08-19T03:17:23.897Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=fragmentation status=complete recheck_patches=19 elapsed_seconds=1.6
[2026-08-19T03:17:23.898Z] stage72_fragmentation_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 affected_species=3 changed_patches=6 total_live_index_entries=4440224 changed_index_entries=12999 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.032 patch_threshold_seconds=0.008 pu_index_seconds=0.031 pu_repair_seconds=0.173 graph_commit_seconds=0.002 compact_index_seconds=1.201 index_flatten_seconds=0.003 index_kernel_seconds=1.188 index_packaging_seconds=0.003 index_total_seconds=1.194 cell_state_seconds=0.014 state_commit_seconds=0.035 other_seconds=0.132 wrapper_seconds=1.628
[2026-08-19T03:17:23.899Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=distance status=start recheck_patches=19
[2026-08-19T03:17:23.963Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:24.817Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.9
[2026-08-19T03:17:25.671Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 phase=distance status=complete rechecked_edges=974 elapsed_seconds=1.8
[2026-08-19T03:17:25.672Z] stage72_predicate_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 recheck_patches=19 candidate_patches_before_filter=305 candidate_patches_after_filter=305 edge_endpoint_patches=305 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=2029 graph_edge_pairs_evaluated=974 pair_reduction_pct=52.00 valid_edges=474 invalid_edges=500 predicate_spatial_seconds=0.286 predicate_mapping_seconds=0.000
[2026-08-19T03:17:25.677Z] stage72_geometry_reuse | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 previous_stage=2 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=19 current_candidates=305 previous_candidates=294 overlap=292 invalidated_overlap=6 potential_hits=286 potential_misses=19 potential_hit_pct=93.77 diagnostic_seconds=0.005
[2026-08-19T03:17:27.567Z] stage72_incremental_timing | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=3 rank_cell_lookup_seconds=0.122 area_threshold_seconds=0.262 fragmentation_seconds=1.454 fragmentation_graph_repair_seconds=0.175 distance_candidate_cell_seconds=0.107 distance_candidate_edge_setup_seconds=0.036 distance_candidate_index_extract_seconds=0.053 distance_candidate_extent_seconds=0.018 distance_local_raster_seconds=0.052 distance_polygonize_seconds=0.163 distance_sf_conversion_seconds=0.079 distance_geometry_validation_seconds=0.238 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.286 distance_predicate_spatial_seconds=0.286 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.020 distance_pu_repair_seconds=0.628 distance_graph_commit_seconds=0.003 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.048 distance_other_seconds=0.147 distance_geometry_seconds=1.140 graph_repair_seconds=0.806 state_commit_seconds=0.062 lut_bookkeeping_seconds=0.049 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.049 validation_write_seconds=0.000 total_seconds=3.895 removed_rank_cells=0 touched_species=3 touched_patches=6 fragmented_patches=6 new_fragments=13 candidate_geometry_patches=305 rechecked_edges=974 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=0 compiled_filtered_pus=3 lazy_materialized_pus=3 invalid_edges_removed=500 adjacency_entries_scanned=1801832 adjacency_entries_avoided=0 graphs_inspected=3 graph_nodes_scanned=62633 recheck_rows=19 csr_adjacency_entries_visited=287 overlay_edges_scanned=687 unique_recheck_edges=974 geometry_features_checked=305 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:17:27.835Z] benchmark_union_target | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=3 keep_n=2079046 removed_rank_cells=217 consumer_count=1 touched_species=3 fragmentation_seconds=1.454 distance_seconds=1.771 target_prepare_seconds=0.010 incremental_seconds=3.895 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.265 accounted_seconds=4.172 residual_seconds=1.839 total_seconds=6.011
[2026-08-19T03:17:27.846Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=rank_area status=start candidate_species=3
[2026-08-19T03:17:27.847Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:28.132Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.3
[2026-08-19T03:17:28.275Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T03:17:28.277Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=threshold_repair status=start touched_patches=6
[2026-08-19T03:17:28.352Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T03:17:28.387Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=fragmentation status=start changed_patches=6
[2026-08-19T03:17:28.450Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:29.975Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.5
[2026-08-19T03:17:30.563Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=fragmentation status=complete recheck_patches=8 elapsed_seconds=2.2
[2026-08-19T03:17:30.564Z] stage72_fragmentation_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 affected_species=3 changed_patches=6 total_live_index_entries=4440008 changed_index_entries=950758 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.291 patch_threshold_seconds=0.006 pu_index_seconds=0.028 pu_repair_seconds=0.136 graph_commit_seconds=0.002 compact_index_seconds=1.526 index_flatten_seconds=0.013 index_kernel_seconds=1.503 index_packaging_seconds=0.003 index_total_seconds=1.519 cell_state_seconds=0.014 state_commit_seconds=0.037 other_seconds=0.134 wrapper_seconds=2.174
[2026-08-19T03:17:30.564Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=distance status=start recheck_patches=8
[2026-08-19T03:17:30.658Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:34.387Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=3.7
[2026-08-19T03:17:35.435Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 phase=distance status=complete rechecked_edges=6108 elapsed_seconds=4.9
[2026-08-19T03:17:35.436Z] stage72_predicate_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 recheck_patches=8 candidate_patches_before_filter=5933 candidate_patches_after_filter=5933 edge_endpoint_patches=5933 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=17597 graph_edge_pairs_evaluated=6108 pair_reduction_pct=65.29 valid_edges=5993 invalid_edges=115 predicate_spatial_seconds=1.316 predicate_mapping_seconds=0.000
[2026-08-19T03:17:35.442Z] stage72_geometry_reuse | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 previous_stage=3 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=8 current_candidates=5933 previous_candidates=305 overlap=188 invalidated_overlap=4 potential_hits=184 potential_misses=5749 potential_hit_pct=3.10 diagnostic_seconds=0.005
[2026-08-19T03:17:37.308Z] stage72_incremental_timing | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=4 rank_cell_lookup_seconds=0.117 area_threshold_seconds=0.356 fragmentation_seconds=2.037 fragmentation_graph_repair_seconds=0.138 distance_candidate_cell_seconds=0.302 distance_candidate_edge_setup_seconds=0.047 distance_candidate_index_extract_seconds=0.189 distance_candidate_extent_seconds=0.066 distance_local_raster_seconds=0.154 distance_polygonize_seconds=0.689 distance_sf_conversion_seconds=0.369 distance_geometry_validation_seconds=0.922 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.316 distance_predicate_spatial_seconds=1.316 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.070 distance_pu_repair_seconds=0.851 distance_graph_commit_seconds=0.001 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.039 distance_other_seconds=0.157 distance_geometry_seconds=4.018 graph_repair_seconds=0.990 state_commit_seconds=0.079 lut_bookkeeping_seconds=0.048 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.048 validation_write_seconds=0.000 total_seconds=7.645 removed_rank_cells=0 touched_species=3 touched_patches=6 fragmented_patches=6 new_fragments=2 candidate_geometry_patches=5933 rechecked_edges=6108 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=1 compiled_filtered_pus=2 lazy_materialized_pus=2 invalid_edges_removed=115 adjacency_entries_scanned=1776414 adjacency_entries_avoided=24682 graphs_inspected=3 graph_nodes_scanned=62635 recheck_rows=8 csr_adjacency_entries_visited=5977 overlay_edges_scanned=132 unique_recheck_edges=6108 geometry_features_checked=5933 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:17:37.577Z] benchmark_union_target | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=4 keep_n=2078978 removed_rank_cells=68 consumer_count=1 touched_species=3 fragmentation_seconds=2.037 distance_seconds=4.870 target_prepare_seconds=0.010 incremental_seconds=7.645 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.266 accounted_seconds=7.923 residual_seconds=1.816 total_seconds=9.739
[2026-08-19T03:17:37.588Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=rank_area status=start candidate_species=3
