[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T18:18:37.615Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=1 keep_n=2079285 removed_rank_cells=50421 consumer_count=1 touched_species=11 fragmentation_seconds=8.037 distance_seconds=27.642 target_prepare_seconds=0.021 incremental_seconds=42.541 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.600 accounted_seconds=43.164 residual_seconds=1.854 total_seconds=45.018
[2026-08-19T18:18:37.636Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=rank_area status=start candidate_species=5
[2026-08-19T18:18:37.637Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=rank_area species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:38.198Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=rank_area species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.6
[2026-08-19T18:18:38.331Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=rank_area status=complete touched_species=5 elapsed_seconds=0.7
[2026-08-19T18:18:38.332Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=threshold_repair status=start touched_patches=7
[2026-08-19T18:18:38.422Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T18:18:38.446Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=fragmentation status=start changed_patches=7
[2026-08-19T18:18:38.516Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=fragmentation species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:40.548Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=fragmentation species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=2.0
[2026-08-19T18:18:41.020Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=fragmentation status=complete recheck_patches=7 elapsed_seconds=2.6
[2026-08-19T18:18:41.021Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 affected_species=5 changed_patches=7 total_live_index_entries=7381305 changed_index_entries=28426 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=65798790 component_analysis_seconds=0.049 patch_threshold_seconds=0.008 pu_index_seconds=0.048 pu_repair_seconds=0.071 graph_commit_seconds=0.005 compact_index_seconds=2.178 index_flatten_seconds=0.002 index_kernel_seconds=2.155 index_packaging_seconds=0.010 index_total_seconds=2.167 cell_state_seconds=0.007 state_commit_seconds=0.051 other_seconds=0.155 wrapper_seconds=2.572
[2026-08-19T18:18:41.022Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=distance status=start recheck_patches=7
[2026-08-19T18:18:41.092Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=distance species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:41.803Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=distance species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.7
[2026-08-19T18:18:41.972Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 phase=distance status=complete rechecked_edges=387 elapsed_seconds=0.9
[2026-08-19T18:18:41.973Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 recheck_patches=7 candidate_patches_before_filter=379 candidate_patches_after_filter=379 edge_endpoint_patches=379 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=644 graph_edge_pairs_evaluated=387 pair_reduction_pct=39.91 valid_edges=387 invalid_edges=0 predicate_spatial_seconds=0.104 predicate_mapping_seconds=0.000
[2026-08-19T18:18:41.985Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 previous_stage=1 previous_stage_available=true candidate_species=5 recheck_species=5 recheck_patches=7 current_candidates=379 previous_candidates=30782 overlap=379 invalidated_overlap=7 potential_hits=372 potential_misses=7 potential_hit_pct=98.15 diagnostic_seconds=0.012
[2026-08-19T18:18:43.818Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=2 rank_cell_lookup_seconds=0.213 area_threshold_seconds=0.523 fragmentation_seconds=2.497 fragmentation_graph_repair_seconds=0.076 distance_candidate_cell_seconds=0.116 distance_candidate_edge_setup_seconds=0.056 distance_candidate_index_extract_seconds=0.050 distance_candidate_extent_seconds=0.010 distance_local_raster_seconds=0.079 distance_polygonize_seconds=0.217 distance_sf_conversion_seconds=0.065 distance_geometry_validation_seconds=0.077 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.104 distance_predicate_spatial_seconds=0.104 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.036 distance_pu_repair_seconds=0.061 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.051 distance_other_seconds=0.143 distance_geometry_seconds=0.888 graph_repair_seconds=0.137 state_commit_seconds=0.092 lut_bookkeeping_seconds=0.076 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.076 validation_write_seconds=0.000 total_seconds=4.426 removed_rank_cells=0 touched_species=5 touched_patches=7 fragmented_patches=7 new_fragments=0 candidate_geometry_patches=379 rechecked_edges=387 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=5 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=3560422 graphs_inspected=5 graph_nodes_scanned=102373 recheck_rows=7 csr_adjacency_entries_visited=388 overlay_edges_scanned=0 unique_recheck_edges=387 geometry_features_checked=379 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T18:18:44.114Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=2 keep_n=2079263 removed_rank_cells=22 consumer_count=1 touched_species=5 fragmentation_seconds=2.497 distance_seconds=0.949 target_prepare_seconds=0.020 incremental_seconds=4.426 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.289 accounted_seconds=4.738 residual_seconds=1.755 total_seconds=6.493
[2026-08-19T18:18:44.125Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=rank_area status=start candidate_species=5
[2026-08-19T18:18:44.125Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=rank_area species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:44.574Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=rank_area species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.4
[2026-08-19T18:18:44.676Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=rank_area status=complete touched_species=5 elapsed_seconds=0.6
[2026-08-19T18:18:44.677Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=threshold_repair status=start touched_patches=9
[2026-08-19T18:18:45.256Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=threshold_repair status=complete dropped_patches=1 dropped_pus=0 elapsed_seconds=0.6
[2026-08-19T18:18:45.326Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=fragmentation status=start changed_patches=8
[2026-08-19T18:18:45.384Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=fragmentation species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:47.375Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=fragmentation species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=2.0
[2026-08-19T18:18:47.842Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=fragmentation status=complete recheck_patches=10 elapsed_seconds=2.5
[2026-08-19T18:18:47.843Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 affected_species=5 changed_patches=8 total_live_index_entries=7380657 changed_index_entries=28686 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=65798790 component_analysis_seconds=0.051 patch_threshold_seconds=0.008 pu_index_seconds=0.048 pu_repair_seconds=0.131 graph_commit_seconds=0.006 compact_index_seconds=2.060 index_flatten_seconds=0.003 index_kernel_seconds=2.037 index_packaging_seconds=0.007 index_total_seconds=2.047 cell_state_seconds=0.017 state_commit_seconds=0.052 other_seconds=0.142 wrapper_seconds=2.515
[2026-08-19T18:18:47.844Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=distance status=start recheck_patches=10
[2026-08-19T18:18:47.907Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=distance species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:49.369Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=distance species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.5
[2026-08-19T18:18:49.546Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 phase=distance status=complete rechecked_edges=632 elapsed_seconds=1.7
[2026-08-19T18:18:49.547Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 recheck_patches=10 candidate_patches_before_filter=383 candidate_patches_after_filter=383 edge_endpoint_patches=383 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=991 graph_edge_pairs_evaluated=632 pair_reduction_pct=36.23 valid_edges=489 invalid_edges=143 predicate_spatial_seconds=0.108 predicate_mapping_seconds=0.000
[2026-08-19T18:18:49.556Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 previous_stage=2 previous_stage_available=true candidate_species=5 recheck_species=5 recheck_patches=10 current_candidates=383 previous_candidates=379 overlap=378 invalidated_overlap=8 potential_hits=370 potential_misses=13 potential_hit_pct=96.61 diagnostic_seconds=0.008
[2026-08-19T18:18:51.505Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=3 rank_cell_lookup_seconds=0.182 area_threshold_seconds=0.909 fragmentation_seconds=2.379 fragmentation_graph_repair_seconds=0.137 distance_candidate_cell_seconds=0.119 distance_candidate_edge_setup_seconds=0.057 distance_candidate_index_extract_seconds=0.054 distance_candidate_extent_seconds=0.008 distance_local_raster_seconds=0.057 distance_polygonize_seconds=0.243 distance_sf_conversion_seconds=0.070 distance_geometry_validation_seconds=0.080 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.108 distance_predicate_spatial_seconds=0.108 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.036 distance_pu_repair_seconds=0.801 distance_graph_commit_seconds=0.002 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.051 distance_other_seconds=0.134 distance_geometry_seconds=0.898 graph_repair_seconds=0.940 state_commit_seconds=0.124 lut_bookkeeping_seconds=0.080 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.080 validation_write_seconds=0.000 total_seconds=5.512 removed_rank_cells=0 touched_species=5 touched_patches=9 fragmented_patches=8 new_fragments=2 candidate_geometry_patches=383 rechecked_edges=632 dropped_patches=1 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=2 compiled_filtered_pus=3 lazy_materialized_pus=1 invalid_edges_removed=143 adjacency_entries_scanned=2479074 adjacency_entries_avoided=1081666 graphs_inspected=5 graph_nodes_scanned=102374 recheck_rows=10 csr_adjacency_entries_visited=460 overlay_edges_scanned=174 unique_recheck_edges=632 geometry_features_checked=383 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T18:18:51.809Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=3 keep_n=2079046 removed_rank_cells=217 consumer_count=1 touched_species=5 fragmentation_seconds=2.379 distance_seconds=1.701 target_prepare_seconds=0.010 incremental_seconds=5.512 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.296 accounted_seconds=5.821 residual_seconds=1.867 total_seconds=7.688
[2026-08-19T18:18:51.820Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=rank_area status=start candidate_species=5
[2026-08-19T18:18:51.820Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=rank_area species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:52.329Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=rank_area species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.5
[2026-08-19T18:18:52.447Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=rank_area status=complete touched_species=5 elapsed_seconds=0.6
[2026-08-19T18:18:52.448Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=threshold_repair status=start touched_patches=6
[2026-08-19T18:18:52.533Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T18:18:52.558Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=fragmentation status=start changed_patches=6
[2026-08-19T18:18:52.626Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=fragmentation species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:54.792Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=fragmentation species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=2.2
[2026-08-19T18:18:55.256Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=fragmentation status=complete recheck_patches=7 elapsed_seconds=2.7
[2026-08-19T18:18:55.257Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 affected_species=5 changed_patches=6 total_live_index_entries=7380449 changed_index_entries=19854 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=65798790 component_analysis_seconds=0.047 patch_threshold_seconds=0.011 pu_index_seconds=0.066 pu_repair_seconds=0.132 graph_commit_seconds=0.005 compact_index_seconds=2.227 index_flatten_seconds=0.003 index_kernel_seconds=2.201 index_packaging_seconds=0.010 index_total_seconds=2.214 cell_state_seconds=0.017 state_commit_seconds=0.045 other_seconds=0.146 wrapper_seconds=2.696
[2026-08-19T18:18:55.258Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=distance status=start recheck_patches=7
[2026-08-19T18:18:55.330Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=distance species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:56.499Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=distance species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.2
[2026-08-19T18:18:56.675Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 phase=distance status=complete rechecked_edges=305 elapsed_seconds=1.4
[2026-08-19T18:18:56.677Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 recheck_patches=7 candidate_patches_before_filter=272 candidate_patches_after_filter=272 edge_endpoint_patches=272 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=443 graph_edge_pairs_evaluated=305 pair_reduction_pct=31.15 valid_edges=288 invalid_edges=17 predicate_spatial_seconds=0.085 predicate_mapping_seconds=0.000
[2026-08-19T18:18:56.685Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 previous_stage=3 previous_stage_available=true candidate_species=5 recheck_species=5 recheck_patches=7 current_candidates=272 previous_candidates=383 overlap=271 invalidated_overlap=6 potential_hits=265 potential_misses=7 potential_hit_pct=97.43 diagnostic_seconds=0.007
[2026-08-19T18:18:58.605Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=4 rank_cell_lookup_seconds=0.191 area_threshold_seconds=0.481 fragmentation_seconds=2.560 fragmentation_graph_repair_seconds=0.137 distance_candidate_cell_seconds=0.121 distance_candidate_edge_setup_seconds=0.063 distance_candidate_index_extract_seconds=0.050 distance_candidate_extent_seconds=0.008 distance_local_raster_seconds=0.070 distance_polygonize_seconds=0.193 distance_sf_conversion_seconds=0.059 distance_geometry_validation_seconds=0.067 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.085 distance_predicate_spatial_seconds=0.085 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.036 distance_pu_repair_seconds=0.557 distance_graph_commit_seconds=0.001 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.041 distance_other_seconds=0.187 distance_geometry_seconds=0.859 graph_repair_seconds=0.695 state_commit_seconds=0.080 lut_bookkeeping_seconds=0.079 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.079 validation_write_seconds=0.000 total_seconds=4.945 removed_rank_cells=0 touched_species=5 touched_patches=6 fragmented_patches=6 new_fragments=1 candidate_geometry_patches=272 rechecked_edges=305 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=4 compiled_filtered_pus=1 lazy_materialized_pus=1 invalid_edges_removed=17 adjacency_entries_scanned=1716532 adjacency_entries_avoided=1844002 graphs_inspected=5 graph_nodes_scanned=102375 recheck_rows=7 csr_adjacency_entries_visited=265 overlay_edges_scanned=40 unique_recheck_edges=305 geometry_features_checked=272 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T18:18:58.916Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=4 keep_n=2078978 removed_rank_cells=68 consumer_count=1 touched_species=5 fragmentation_seconds=2.560 distance_seconds=1.417 target_prepare_seconds=0.010 incremental_seconds=4.945 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.303 accounted_seconds=5.261 residual_seconds=1.839 total_seconds=7.100
[2026-08-19T18:18:58.939Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=rank_area status=start candidate_species=5
[2026-08-19T18:18:58.940Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=rank_area species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:18:59.471Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=rank_area species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.5
[2026-08-19T18:18:59.586Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=rank_area status=complete touched_species=5 elapsed_seconds=0.6
[2026-08-19T18:18:59.588Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=threshold_repair status=start touched_patches=9
