[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T08:16:20.370Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=threshold_repair status=complete dropped_patches=14642 dropped_pus=0 elapsed_seconds=7.3
[2026-08-19T08:16:21.802Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=fragmentation status=start changed_patches=1084
[2026-08-19T08:16:21.872Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=fragmentation species=1/19 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:16:29.926Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=fragmentation species=10/19 scientific_name="Monticola sharpei" phase_elapsed_s=8.1
[2026-08-19T08:16:34.776Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=fragmentation species=19/19 scientific_name="Upupa marginata" phase_elapsed_s=12.9
[2026-08-19T08:16:35.275Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=fragmentation status=complete recheck_patches=1511 elapsed_seconds=13.5
[2026-08-19T08:16:35.277Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 affected_species=19 changed_patches=1084 total_live_index_entries=35959894 changed_index_entries=2920763 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=250035402 component_analysis_seconds=2.291 patch_threshold_seconds=0.053 pu_index_seconds=0.190 pu_repair_seconds=2.151 graph_commit_seconds=0.020 compact_index_seconds=8.383 index_flatten_seconds=0.320 index_kernel_seconds=7.916 index_packaging_seconds=0.030 index_total_seconds=8.267 cell_state_seconds=0.049 state_commit_seconds=0.048 other_seconds=0.287 wrapper_seconds=13.472
[2026-08-19T08:16:35.278Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=distance status=start recheck_patches=1511
[2026-08-19T08:16:35.350Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=distance species=1/19 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:16:51.736Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=distance species=10/19 scientific_name="Monticola sharpei" phase_elapsed_s=16.4
[2026-08-19T08:17:01.613Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=distance species=19/19 scientific_name="Upupa marginata" phase_elapsed_s=26.3
[2026-08-19T08:17:02.571Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 phase=distance status=complete rechecked_edges=146960 elapsed_seconds=27.3
[2026-08-19T08:17:02.572Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 recheck_patches=1511 candidate_patches_before_filter=31586 candidate_patches_after_filter=31586 edge_endpoint_patches=31586 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=15921393 graph_edge_pairs_evaluated=146960 pair_reduction_pct=99.08 valid_edges=47875 invalid_edges=99085 predicate_spatial_seconds=6.826 predicate_mapping_seconds=0.002
[2026-08-19T08:17:02.686Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 previous_stage=NA previous_stage_available=false candidate_species=19 recheck_species=19 recheck_patches=1511 current_candidates=31586 previous_candidates=0 overlap=0 invalidated_overlap=0 potential_hits=0 potential_misses=31586 potential_hit_pct=0.00 diagnostic_seconds=0.113
[2026-08-19T08:17:04.788Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=1 rank_cell_lookup_seconds=0.908 area_threshold_seconds=8.773 fragmentation_seconds=11.302 fragmentation_graph_repair_seconds=2.171 distance_candidate_cell_seconds=1.895 distance_candidate_edge_setup_seconds=0.396 distance_candidate_index_extract_seconds=1.068 distance_candidate_extent_seconds=0.431 distance_local_raster_seconds=1.399 distance_polygonize_seconds=6.541 distance_sf_conversion_seconds=2.396 distance_geometry_validation_seconds=4.495 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=6.828 distance_predicate_spatial_seconds=6.826 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.185 distance_pu_repair_seconds=3.049 distance_graph_commit_seconds=0.013 distance_compact_index_seconds=0.163 distance_cell_state_seconds=0.029 distance_state_commit_seconds=0.044 distance_other_seconds=0.256 distance_geometry_seconds=24.231 graph_repair_seconds=5.233 state_commit_seconds=1.654 lut_bookkeeping_seconds=0.364 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.364 validation_write_seconds=0.000 total_seconds=52.465 removed_rank_cells=0 touched_species=32 touched_patches=15448 fragmented_patches=1084 new_fragments=480 candidate_geometry_patches=31586 rechecked_edges=146960 dropped_patches=14702 dropped_pus=34 reused_species=0 lut_rows=0 unchanged_distance_pus=23 compiled_filtered_pus=22 lazy_materialized_pus=3 invalid_edges_removed=99085 adjacency_entries_scanned=7756610 adjacency_entries_avoided=6352344 graphs_inspected=45 graph_nodes_scanned=332832 recheck_rows=1511 csr_adjacency_entries_visited=161146 overlay_edges_scanned=76 unique_recheck_edges=146960 geometry_features_checked=31586 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:17:05.284Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=1 keep_n=2079285 removed_rank_cells=50421 consumer_count=1 touched_species=32 fragmentation_seconds=11.302 distance_seconds=27.293 target_prepare_seconds=0.020 incremental_seconds=52.465 detailed_log_seconds=0.005 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.488 accounted_seconds=52.978 residual_seconds=1.733 total_seconds=54.711
[2026-08-19T08:17:05.304Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=rank_area status=start candidate_species=3
[2026-08-19T08:17:05.304Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:05.564Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.3
[2026-08-19T08:17:05.674Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T08:17:05.676Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=threshold_repair status=start touched_patches=5
[2026-08-19T08:17:06.357Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=threshold_repair status=complete dropped_patches=2 dropped_pus=0 elapsed_seconds=0.7
[2026-08-19T08:17:06.454Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=fragmentation status=start changed_patches=3
[2026-08-19T08:17:06.513Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:07.489Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.0
[2026-08-19T08:17:07.909Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=fragmentation status=complete recheck_patches=3 elapsed_seconds=1.5
[2026-08-19T08:17:07.911Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 affected_species=3 changed_patches=3 total_live_index_entries=4441352 changed_index_entries=2762 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.018 patch_threshold_seconds=0.005 pu_index_seconds=0.029 pu_repair_seconds=0.044 graph_commit_seconds=0.003 compact_index_seconds=1.188 index_flatten_seconds=0.003 index_kernel_seconds=1.172 index_packaging_seconds=0.006 index_total_seconds=1.181 cell_state_seconds=0.003 state_commit_seconds=0.051 other_seconds=0.114 wrapper_seconds=1.455
[2026-08-19T08:17:07.912Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=distance status=start recheck_patches=3
[2026-08-19T08:17:07.983Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:08.165Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T08:17:09.039Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 phase=distance status=complete rechecked_edges=126 elapsed_seconds=1.1
[2026-08-19T08:17:09.040Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 recheck_patches=3 candidate_patches_before_filter=129 candidate_patches_after_filter=129 edge_endpoint_patches=129 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=129 graph_edge_pairs_evaluated=126 pair_reduction_pct=2.33 valid_edges=126 invalid_edges=0 predicate_spatial_seconds=0.260 predicate_mapping_seconds=0.000
[2026-08-19T08:17:09.048Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 previous_stage=1 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=3 current_candidates=129 previous_candidates=21514 overlap=129 invalidated_overlap=3 potential_hits=126 potential_misses=3 potential_hit_pct=97.67 diagnostic_seconds=0.007
[2026-08-19T08:17:10.813Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=2 rank_cell_lookup_seconds=0.125 area_threshold_seconds=0.894 fragmentation_seconds=1.408 fragmentation_graph_repair_seconds=0.047 distance_candidate_cell_seconds=0.095 distance_candidate_edge_setup_seconds=0.030 distance_candidate_index_extract_seconds=0.049 distance_candidate_extent_seconds=0.016 distance_local_raster_seconds=0.051 distance_polygonize_seconds=0.138 distance_sf_conversion_seconds=0.113 distance_geometry_validation_seconds=0.262 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.260 distance_predicate_spatial_seconds=0.260 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.020 distance_pu_repair_seconds=0.028 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.037 distance_other_seconds=0.123 distance_geometry_seconds=1.099 graph_repair_seconds=0.075 state_commit_seconds=0.144 lut_bookkeeping_seconds=0.046 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.046 validation_write_seconds=0.000 total_seconds=3.791 removed_rank_cells=0 touched_species=3 touched_patches=5 fragmented_patches=3 new_fragments=0 candidate_geometry_patches=129 rechecked_edges=126 dropped_patches=2 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=3 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=1800176 graphs_inspected=3 graph_nodes_scanned=62596 recheck_rows=3 csr_adjacency_entries_visited=126 overlay_edges_scanned=0 unique_recheck_edges=126 geometry_features_checked=129 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:17:11.109Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=2 keep_n=2079263 removed_rank_cells=22 consumer_count=1 touched_species=3 fragmentation_seconds=1.408 distance_seconds=1.127 target_prepare_seconds=0.019 incremental_seconds=3.791 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.288 accounted_seconds=4.100 residual_seconds=1.718 total_seconds=5.818
[2026-08-19T08:17:11.120Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=rank_area status=start candidate_species=3
[2026-08-19T08:17:11.121Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:11.358Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T08:17:11.464Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.3
[2026-08-19T08:17:11.465Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=threshold_repair status=start touched_patches=12
[2026-08-19T08:17:11.523Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T08:17:11.543Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=fragmentation status=start changed_patches=12
[2026-08-19T08:17:11.604Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:12.677Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.1
[2026-08-19T08:17:13.109Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=fragmentation status=complete recheck_patches=14 elapsed_seconds=1.6
[2026-08-19T08:17:13.110Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 affected_species=3 changed_patches=12 total_live_index_entries=4440701 changed_index_entries=18029 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.035 patch_threshold_seconds=0.006 pu_index_seconds=0.029 pu_repair_seconds=0.123 graph_commit_seconds=0.002 compact_index_seconds=1.187 index_flatten_seconds=0.003 index_kernel_seconds=1.170 index_packaging_seconds=0.006 index_total_seconds=1.179 cell_state_seconds=0.018 state_commit_seconds=0.038 other_seconds=0.127 wrapper_seconds=1.565
[2026-08-19T08:17:13.111Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=distance status=start recheck_patches=14
[2026-08-19T08:17:13.174Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:13.946Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.8
[2026-08-19T08:17:14.827Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 phase=distance status=complete rechecked_edges=479 elapsed_seconds=1.7
[2026-08-19T08:17:14.828Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 recheck_patches=14 candidate_patches_before_filter=335 candidate_patches_after_filter=335 edge_endpoint_patches=335 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=1620 graph_edge_pairs_evaluated=479 pair_reduction_pct=70.43 valid_edges=465 invalid_edges=14 predicate_spatial_seconds=0.280 predicate_mapping_seconds=0.000
[2026-08-19T08:17:14.833Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 previous_stage=2 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=14 current_candidates=335 previous_candidates=129 overlap=129 invalidated_overlap=9 potential_hits=120 potential_misses=215 potential_hit_pct=35.82 diagnostic_seconds=0.005
[2026-08-19T08:17:16.600Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=3 rank_cell_lookup_seconds=0.109 area_threshold_seconds=0.264 fragmentation_seconds=1.441 fragmentation_graph_repair_seconds=0.125 distance_candidate_cell_seconds=0.106 distance_candidate_edge_setup_seconds=0.035 distance_candidate_index_extract_seconds=0.053 distance_candidate_extent_seconds=0.018 distance_local_raster_seconds=0.047 distance_polygonize_seconds=0.152 distance_sf_conversion_seconds=0.161 distance_geometry_validation_seconds=0.268 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.280 distance_predicate_spatial_seconds=0.280 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.020 distance_pu_repair_seconds=0.520 distance_graph_commit_seconds=0.002 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.040 distance_other_seconds=0.119 distance_geometry_seconds=1.193 graph_repair_seconds=0.647 state_commit_seconds=0.059 lut_bookkeeping_seconds=0.046 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.046 validation_write_seconds=0.000 total_seconds=3.759 removed_rank_cells=0 touched_species=3 touched_patches=12 fragmented_patches=12 new_fragments=2 candidate_geometry_patches=335 rechecked_edges=479 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=1 compiled_filtered_pus=2 lazy_materialized_pus=2 invalid_edges_removed=14 adjacency_entries_scanned=1775672 adjacency_entries_avoided=24568 graphs_inspected=3 graph_nodes_scanned=62598 recheck_rows=14 csr_adjacency_entries_visited=456 overlay_edges_scanned=32 unique_recheck_edges=479 geometry_features_checked=335 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:17:16.886Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=3 keep_n=2079046 removed_rank_cells=217 consumer_count=1 touched_species=3 fragmentation_seconds=1.441 distance_seconds=1.715 target_prepare_seconds=0.011 incremental_seconds=3.759 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.282 accounted_seconds=4.054 residual_seconds=1.720 total_seconds=5.774
[2026-08-19T08:17:16.897Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=rank_area status=start candidate_species=3
[2026-08-19T08:17:16.898Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:17.123Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T08:17:17.220Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.3
[2026-08-19T08:17:17.222Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=threshold_repair status=start touched_patches=6
[2026-08-19T08:17:17.279Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T08:17:17.299Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=fragmentation status=start changed_patches=6
[2026-08-19T08:17:17.356Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:18.487Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.1
[2026-08-19T08:17:18.923Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=fragmentation status=complete recheck_patches=14 elapsed_seconds=1.6
[2026-08-19T08:17:18.924Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 affected_species=3 changed_patches=6 total_live_index_entries=4440477 changed_index_entries=13335 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.030 patch_threshold_seconds=0.005 pu_index_seconds=0.029 pu_repair_seconds=0.140 graph_commit_seconds=0.001 compact_index_seconds=1.250 index_flatten_seconds=0.002 index_kernel_seconds=1.234 index_packaging_seconds=0.007 index_total_seconds=1.243 cell_state_seconds=0.014 state_commit_seconds=0.033 other_seconds=0.120 wrapper_seconds=1.622
[2026-08-19T08:17:18.925Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=distance status=start recheck_patches=14
[2026-08-19T08:17:18.983Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:20.005Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.0
[2026-08-19T08:17:20.908Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 phase=distance status=complete rechecked_edges=676 elapsed_seconds=2.0
[2026-08-19T08:17:20.909Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 recheck_patches=14 candidate_patches_before_filter=300 candidate_patches_after_filter=300 edge_endpoint_patches=300 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=1444 graph_edge_pairs_evaluated=676 pair_reduction_pct=53.19 valid_edges=420 invalid_edges=256 predicate_spatial_seconds=0.283 predicate_mapping_seconds=0.000
[2026-08-19T08:17:20.915Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 previous_stage=3 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=14 current_candidates=300 previous_candidates=335 overlap=292 invalidated_overlap=6 potential_hits=286 potential_misses=14 potential_hit_pct=95.33 diagnostic_seconds=0.005
[2026-08-19T08:17:22.690Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=4 rank_cell_lookup_seconds=0.098 area_threshold_seconds=0.256 fragmentation_seconds=1.482 fragmentation_graph_repair_seconds=0.141 distance_candidate_cell_seconds=0.105 distance_candidate_edge_setup_seconds=0.037 distance_candidate_index_extract_seconds=0.051 distance_candidate_extent_seconds=0.017 distance_local_raster_seconds=0.045 distance_polygonize_seconds=0.149 distance_sf_conversion_seconds=0.399 distance_geometry_validation_seconds=0.269 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.283 distance_predicate_spatial_seconds=0.283 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.019 distance_pu_repair_seconds=0.541 distance_graph_commit_seconds=0.002 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.038 distance_other_seconds=0.133 distance_geometry_seconds=1.440 graph_repair_seconds=0.684 state_commit_seconds=0.059 lut_bookkeeping_seconds=0.046 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.046 validation_write_seconds=0.000 total_seconds=4.065 removed_rank_cells=0 touched_species=3 touched_patches=6 fragmented_patches=6 new_fragments=8 candidate_geometry_patches=300 rechecked_edges=676 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=0 compiled_filtered_pus=3 lazy_materialized_pus=3 invalid_edges_removed=256 adjacency_entries_scanned=1800990 adjacency_entries_avoided=0 graphs_inspected=3 graph_nodes_scanned=62606 recheck_rows=14 csr_adjacency_entries_visited=287 overlay_edges_scanned=389 unique_recheck_edges=676 geometry_features_checked=300 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:17:22.978Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=4 keep_n=2078978 removed_rank_cells=68 consumer_count=1 touched_species=3 fragmentation_seconds=1.482 distance_seconds=1.983 target_prepare_seconds=0.010 incremental_seconds=4.065 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.284 accounted_seconds=4.361 residual_seconds=1.728 total_seconds=6.089
[2026-08-19T08:17:22.998Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=rank_area status=start candidate_species=3
